"Time","Test","Status","Message"
"03:17:12","Login screen appears","PASS","All login UI elements found"
"03:19:16","Login successful","FAIL","Home screen not detected, no error shown"
"03:19:19","Reservasi button visible","FAIL","Not found"
"03:19:19","Inventory button visible","FAIL","Not found"
"03:19:19","Stock Opname button visible","FAIL","Not found"
"03:19:19","Sales Report button visible","FAIL","Not found"
"03:19:19","Employee button visible","FAIL","Not found"
"03:19:21","Navigate to Appointments","FAIL","Reservasi button not found"
"03:19:24","Navigate to Inventory","FAIL","Inventory button not found"
"03:19:26","Navigate to Stock Opname","FAIL","Stock Opname button not found"
"03:19:28","Navigate to Sales Report","FAIL","Sales Report button not found"
"03:19:31","Navigate to Employee","FAIL","Employee button not found"
"03:19:31","No crashes","PASS","No crashes detected"
"03:19:31","App still running","PASS","Process found"
